10000 30000
planet56 planet189 287
planet78 planet190 692
planet45 planet191 411
planet132 planet192 235
planet0 planet193 740
planet166 planet194 48
planet73 planet195 614
planet180 planet196 534
planet55 planet197 366
planet185 planet198 217
planet26 planet199 11
planet59 planet200 218
planet70 planet201 537
planet156 planet202 834
planet201 planet203 142
planet42 planet204 987
planet138 planet205 667
planet19 planet206 481
planet58 planet207 940
planet54 planet208 185
planet19 planet209 836
planet16 planet210 410
planet45 planet211 25
planet109 planet212 610
planet166 planet213 751
planet72 planet214 984
planet167 planet215 992
planet84 planet216 216
planet159 planet217 768
planet213 planet218 968
planet92 planet219 200
planet136 planet220 342
planet41 planet221 881
planet121 planet222 3
planet196 planet223 761
planet64 planet224 41
planet71 planet225 192
planet69 planet226 959
planet30 planet227 518
planet171 planet228 215
planet2 planet229 8
planet225 planet230 653
planet6 planet231 285
planet87 planet232 11
planet230 planet233 796
planet127 planet234 146
planet223 planet235 334
planet135 planet236 350
planet32 planet237 895
planet196 planet238 946
planet126 planet239 495
planet92 planet240 843
planet4 planet241 933
planet87 planet242 195
planet25 planet243 528
planet30 planet244 866
planet141 planet245 286
planet196 planet246 898
planet5 planet247 259
planet27 planet248 498
planet19 planet249 128
planet206 planet250 427
planet200 planet251 572
planet181 planet252 376
planet213 planet253 348
planet113 planet254 928
planet29 planet255 517
planet164 planet256 878
planet202 planet257 640
planet106 planet258 538
planet158 planet259 228
planet251 planet260 236
planet156 planet261 531
planet85 planet262 716
planet206 planet263 234
planet122 planet264 744
planet159 planet265 872
planet42 planet266 30
planet170 planet267 518
planet79 planet268 747
planet72 planet269 159
planet133 planet270 770
planet81 planet271 598
planet93 planet272 556
planet201 planet273 253
planet47 planet274 317
planet81 planet275 840
planet101 planet276 733
planet144 planet277 928
planet202 planet278 131
planet83 planet279 272
planet123 planet280 319
planet274 planet281 64
planet103 planet282 761
planet220 planet283 583
planet232 planet284 317
planet169 planet285 473
planet214 planet286 422
planet189 planet287 820
planet180 planet288 103
planet62 planet289 304
planet33 planet290 864
planet223 planet291 581
planet129 planet292 988
planet105 planet293 13
planet287 planet294 327
planet210 planet295 504
planet177 planet296 174
planet114 planet297 503
planet163 planet298 726
planet246 planet299 394
planet165 planet300 909
planet206 planet301 234
planet157 planet302 978
planet210 planet303 798
planet203 planet304 147
planet54 planet305 661
planet275 planet306 255
planet85 planet307 256
planet60 planet308 794
planet204 planet309 408
planet141 planet310 246
planet68 planet311 461
planet148 planet312 502
planet47 planet313 395
planet137 planet314 803
planet115 planet315 565
planet218 planet316 56
planet182 planet317 303
planet51 planet318 534
planet78 planet319 356
planet67 planet320 8
planet154 planet321 106
planet80 planet322 301
planet218 planet323 11
planet214 planet324 443
planet304 planet325 625
planet226 planet326 787
planet185 planet327 752
planet57 planet328 506
planet298 planet329 481
planet183 planet330 352
planet29 planet331 909
planet64 planet332 326
planet165 planet333 111
planet39 planet334 900
planet58 planet335 701
planet64 planet336 352
planet53 planet337 684
planet266 planet338 724
planet179 planet339 310
planet139 planet340 134
planet201 planet341 633
planet90 planet342 361
planet88 planet343 19
planet242 planet344 330
planet114 planet345 840
planet281 planet346 116
planet168 planet347 977
planet41 planet348 827
planet132 planet349 305
planet92 planet350 607
planet273 planet351 250
planet83 planet352 389
planet49 planet353 434
planet72 planet354 813
planet300 planet355 554
planet173 planet356 605
planet30 planet357 187
planet316 planet358 691
planet88 planet359 133
planet63 planet360 976
planet75 planet361 384
planet217 planet362 839
planet128 planet363 322
planet272 planet364 735
planet263 planet365 939
planet192 planet366 687
planet259 planet367 110
planet23 planet368 487
planet19 planet369 38
planet74 planet370 227
planet325 planet371 898
planet217 planet372 937
planet342 planet373 663
planet240 planet374 976
planet192 planet375 295
planet222 planet376 406
planet39 planet377 28
planet40 planet378 420
planet258 planet379 38
planet192 planet380 694
planet290 planet381 631
planet46 planet382 824
planet79 planet383 987
planet340 planet384 914
planet300 planet385 501
planet301 planet386 258
planet227 planet387 230
planet333 planet388 594
planet111 planet389 162
planet65 planet390 464
planet236 planet391 520
planet285 planet392 839
planet176 planet393 758
planet24 planet394 258
planet63 planet395 359
planet73 planet396 720
planet142 planet397 708
planet250 planet398 205
planet365 planet399 77
planet314 planet400 728
planet135 planet401 189
planet266 planet402 10
planet368 planet403 50
planet325 planet404 703
planet48 planet405 22
planet297 planet406 240
planet17 planet407 334
planet116 planet408 465
planet291 planet409 191
planet360 planet410 444
planet21 planet411 820
planet98 planet412 567
planet5 planet413 735
planet351 planet414 264
planet60 planet415 706
planet220 planet416 715
planet345 planet417 83
planet79 planet418 283
planet189 planet419 245
planet335 planet420 941
planet237 planet421 445
planet346 planet422 961
planet166 planet423 670
planet238 planet424 569
planet297 planet425 664
planet73 planet426 507
planet191 planet427 937
planet51 planet428 716
planet421 planet429 634
planet254 planet430 178
planet333 planet431 485
planet204 planet432 126
planet338 planet433 792
planet132 planet434 47
planet72 planet435 924
planet99 planet436 634
planet33 planet437 531
planet91 planet438 528
planet30 planet439 952
planet251 planet440 233
planet49 planet441 313
planet38 planet442 746
planet172 planet443 876
planet441 planet444 270
planet96 planet445 386
planet247 planet446 249
planet201 planet447 922
planet357 planet448 442
planet447 planet449 993
planet211 planet450 362
planet103 planet451 681
planet152 planet452 169
planet34 planet453 372
planet243 planet454 17
planet442 planet455 128
planet444 planet456 987
planet83 planet457 18
planet393 planet458 450
planet129 planet459 403
planet26 planet460 94
planet49 planet461 722
planet4 planet462 236
planet244 planet463 327
planet130 planet464 866
planet323 planet465 968
planet16 planet466 147
planet2 planet467 785
planet327 planet468 123
planet180 planet469 557
planet151 planet470 785
planet122 planet471 304
planet237 planet472 871
planet142 planet473 629
planet108 planet474 587
planet14 planet475 154
planet314 planet476 765
planet212 planet477 138
planet126 planet478 760
planet109 planet479 299
planet55 planet480 973
planet42 planet481 216
planet250 planet482 378
planet149 planet483 958
planet343 planet484 859
planet245 planet485 286
planet458 planet486 986
planet225 planet487 17
planet106 planet488 543
planet372 planet489 47
planet471 planet490 643
planet153 planet491 264
planet242 planet492 102
planet199 planet493 80
planet165 planet494 55
planet7 planet495 91
planet238 planet496 386
planet19 planet497 279
planet252 planet498 378
planet132 planet499 489
planet262 planet500 728
planet296 planet501 910
planet413 planet502 973
planet497 planet503 4
planet29 planet504 645
planet288 planet505 275
planet368 planet506 9
planet83 planet507 506
planet395 planet508 90
planet473 planet509 561
planet109 planet510 782
planet212 planet511 302
planet35 planet512 510
planet1 planet513 337
planet397 planet514 28
planet151 planet515 555
planet53 planet516 488
planet58 planet517 698
planet391 planet518 592
planet483 planet519 893
planet92 planet520 948
planet418 planet521 595
planet343 planet522 445
planet159 planet523 486
planet159 planet524 525
planet315 planet525 737
planet68 planet526 404
planet428 planet527 614
planet165 planet528 551
planet246 planet529 754
planet62 planet530 558
planet419 planet531 892
planet311 planet532 619
planet373 planet533 106
planet75 planet534 308
planet95 planet535 766
planet304 planet536 631
planet389 planet537 950
planet342 planet538 785
planet59 planet539 385
planet207 planet540 212
planet406 planet541 368
planet445 planet542 59
planet323 planet543 516
planet409 planet544 259
planet194 planet545 536
planet468 planet546 145
planet22 planet547 340
planet203 planet548 459
planet154 planet549 912
planet451 planet550 180
planet154 planet551 844
planet28 planet552 882
planet91 planet553 972
planet272 planet554 65
planet83 planet555 742
planet75 planet556 182
planet57 planet557 444
planet367 planet558 262
planet124 planet559 987
planet113 planet560 318
planet151 planet561 112
planet276 planet562 728
planet310 planet563 535
planet73 planet564 766
planet302 planet565 438
planet227 planet566 1
planet56 planet567 271
planet165 planet568 804
planet299 planet569 382
planet265 planet570 4
planet104 planet571 859
planet93 planet572 192
planet293 planet573 58
planet258 planet574 982
planet362 planet575 81
planet560 planet576 975
planet503 planet577 196
planet258 planet578 945
planet490 planet579 96
planet397 planet580 534
planet176 planet581 252
planet547 planet582 475
planet495 planet583 179
planet18 planet584 821
planet352 planet585 215
planet492 planet586 172
planet209 planet587 130
planet276 planet588 620
planet153 planet589 431
planet144 planet590 567
planet370 planet591 300
planet170 planet592 71
planet533 planet593 153
planet5 planet594 512
planet44 planet595 130
planet197 planet596 753
planet296 planet597 844
planet18 planet598 500
planet96 planet599 437
planet404 planet600 78
planet285 planet601 623
planet145 planet602 901
planet68 planet603 919
planet93 planet604 896
planet273 planet605 78
planet11 planet606 585
planet554 planet607 6
planet330 planet608 822
planet390 planet609 433
planet430 planet610 358
planet451 planet611 428
planet209 planet612 118
planet379 planet613 699
planet286 planet614 290
planet452 planet615 191
planet159 planet616 129
planet176 planet617 204
planet135 planet618 418
planet322 planet619 799
planet619 planet620 115
planet254 planet621 84
planet82 planet622 649
planet277 planet623 847
planet77 planet624 498
planet135 planet625 802
planet132 planet626 143
planet7 planet627 205
planet352 planet628 320
planet192 planet629 65
planet402 planet630 454
planet582 planet631 943
planet341 planet632 127
planet429 planet633 344
planet525 planet634 799
planet327 planet635 776
planet248 planet636 754
planet554 planet637 876
planet441 planet638 589
planet227 planet639 320
planet396 planet640 223
planet230 planet641 48
planet610 planet642 920
planet34 planet643 356
planet314 planet644 800
planet97 planet645 985
planet125 planet646 963
planet332 planet647 658
planet366 planet648 580
planet576 planet649 12
planet485 planet650 515
planet100 planet651 494
planet75 planet652 512
planet10 planet653 1
planet191 planet654 776
planet11 planet655 576
planet201 planet656 915
planet185 planet657 621
planet470 planet658 753
planet613 planet659 994
planet35 planet660 345
planet50 planet661 537
planet649 planet662 845
planet572 planet663 510
planet109 planet664 72
planet313 planet665 710
planet367 planet666 784
planet373 planet667 43
planet48 planet668 117
planet305 planet669 913
planet572 planet670 288
planet29 planet671 154
planet343 planet672 707
planet88 planet673 727
planet44 planet674 73
planet630 planet675 618
planet73 planet676 684
planet167 planet677 376
planet477 planet678 419
planet274 planet679 143
planet9 planet680 656
planet3 planet681 573
planet35 planet682 54
planet115 planet683 121
planet20 planet684 880
planet77 planet685 221
planet300 planet686 658
planet475 planet687 243
planet325 planet688 773
planet317 planet689 713
planet163 planet690 290
planet363 planet691 435
planet640 planet692 835
planet646 planet693 15
planet488 planet694 91
planet587 planet695 840
planet583 planet696 762
planet587 planet697 854
planet495 planet698 554
planet108 planet699 750
planet416 planet700 415
planet119 planet701 902
planet167 planet702 715
planet478 planet703 97
planet416 planet704 267
planet154 planet705 352
planet502 planet706 944
planet646 planet707 131
planet583 planet708 201
planet577 planet709 662
planet198 planet710 496
planet209 planet711 246
planet369 planet712 576
planet147 planet713 290
planet167 planet714 178
planet346 planet715 566
planet31 planet716 100
planet256 planet717 703
planet251 planet718 84
planet684 planet719 262
planet661 planet720 238
planet603 planet721 850
planet92 planet722 859
planet615 planet723 263
planet39 planet724 639
planet68 planet725 996
planet596 planet726 755
planet154 planet727 400
planet488 planet728 727
planet423 planet729 754
planet24 planet730 957
planet643 planet731 696
planet189 planet732 633
planet29 planet733 133
planet168 planet734 463
planet585 planet735 713
planet552 planet736 53
planet48 planet737 515
planet498 planet738 879
planet655 planet739 815
planet371 planet740 398
planet500 planet741 831
planet639 planet742 600
planet559 planet743 405
planet323 planet744 167
planet41 planet745 531
planet611 planet746 634
planet222 planet747 270
planet440 planet748 465
planet665 planet749 510
planet684 planet750 754
planet254 planet751 879
planet606 planet752 683
planet431 planet753 330
planet439 planet754 470
planet626 planet755 708
planet686 planet756 665
planet693 planet757 371
planet510 planet758 313
planet472 planet759 510
planet479 planet760 260
planet405 planet761 524
planet227 planet762 421
planet623 planet763 333
planet469 planet764 420
planet193 planet765 102
planet222 planet766 721
planet154 planet767 995
planet260 planet768 155
planet548 planet769 236
planet119 planet770 536
planet150 planet771 390
planet569 planet772 316
planet14 planet773 509
planet249 planet774 561
planet296 planet775 772
planet445 planet776 579
planet503 planet777 221
planet434 planet778 436
planet774 planet779 408
planet600 planet780 857
planet737 planet781 478
planet70 planet782 139
planet10 planet783 959
planet766 planet784 21
planet478 planet785 183
planet139 planet786 317
planet155 planet787 998
planet492 planet788 540
planet160 planet789 953
planet147 planet790 450
planet758 planet791 199
planet50 planet792 180
planet605 planet793 176
planet545 planet794 42
planet345 planet795 792
planet61 planet796 345
planet44 planet797 760
planet124 planet798 459
planet661 planet799 590
planet452 planet800 324
planet221 planet801 148
planet710 planet802 428
planet365 planet803 818
planet62 planet804 439
planet90 planet805 934
planet41 planet806 858
planet714 planet807 502
planet190 planet808 312
planet282 planet809 303
planet440 planet810 58
planet540 planet811 366
planet543 planet812 354
planet636 planet813 543
planet53 planet814 268
planet709 planet815 333
planet358 planet816 950
planet434 planet817 982
planet267 planet818 553
planet170 planet819 789
planet471 planet820 373
planet761 planet821 602
planet320 planet822 326
planet778 planet823 933
planet767 planet824 497
planet569 planet825 981
planet803 planet826 326
planet485 planet827 585
planet275 planet828 1
planet97 planet829 435
planet260 planet830 355
planet826 planet831 245
planet111 planet832 797
planet423 planet833 239
planet464 planet834 781
planet192 planet835 671
planet565 planet836 327
planet178 planet837 363
planet817 planet838 434
planet197 planet839 218
planet496 planet840 412
planet299 planet841 399
planet60 planet842 496
planet796 planet843 632
planet331 planet844 35
planet123 planet845 140
planet389 planet846 207
planet764 planet847 782
planet126 planet848 947
planet600 planet849 817
planet776 planet850 785
planet160 planet851 972
planet283 planet852 709
planet488 planet853 284
planet739 planet854 912
planet530 planet855 568
planet482 planet856 667
planet466 planet857 516
planet652 planet858 806
planet634 planet859 749
planet627 planet860 99
planet99 planet861 135
planet171 planet862 548
planet605 planet863 331
planet286 planet864 844
planet757 planet865 412
planet260 planet866 125
planet130 planet867 202
planet32 planet868 63
planet324 planet869 296
planet10 planet870 576
planet538 planet871 852
planet60 planet872 501
planet614 planet873 369
planet756 planet874 105
planet569 planet875 384
planet737 planet876 450
planet391 planet877 899
planet332 planet878 39
planet423 planet879 249
planet143 planet880 689
planet271 planet881 992
planet251 planet882 548
planet400 planet883 295
planet198 planet884 844
planet278 planet885 378
planet679 planet886 786
planet838 planet887 566
planet43 planet888 468
planet711 planet889 238
planet683 planet890 857
planet71 planet891 471
planet804 planet892 419
planet651 planet893 160
planet471 planet894 530
planet260 planet895 176
planet862 planet896 101
planet28 planet897 629
planet353 planet898 705
planet144 planet899 584
planet156 planet900 18
planet148 planet901 712
planet805 planet902 325
planet194 planet903 900
planet652 planet904 40
planet119 planet905 491
planet701 planet906 583
planet274 planet907 740
planet341 planet908 66
planet631 planet909 501
planet730 planet910 936
planet430 planet911 306
planet44 planet912 518
planet118 planet913 943
planet672 planet914 832
planet354 planet915 520
planet835 planet916 430
planet393 planet917 824
planet85 planet918 583
planet175 planet919 820
planet767 planet920 142
planet650 planet921 633
planet618 planet922 963
planet457 planet923 233
planet538 planet924 620
planet539 planet925 258
planet127 planet926 216
planet287 planet927 729
planet106 planet928 369
planet136 planet929 50
planet611 planet930 345
planet357 planet931 724
planet922 planet932 705
planet95 planet933 661
planet773 planet934 167
planet76 planet935 498
planet701 planet936 437
planet56 planet937 806
planet504 planet938 794
planet36 planet939 620
planet680 planet940 172
planet571 planet941 927
planet344 planet942 473
planet356 planet943 502
planet188 planet944 538
planet388 planet945 65
planet348 planet946 959
planet314 planet947 109
planet261 planet948 169
planet711 planet949 981
planet494 planet950 10
planet739 planet951 324
planet774 planet952 332
planet581 planet953 355
planet24 planet954 809
planet617 planet955 438
planet564 planet956 819
planet144 planet957 870
planet265 planet958 587
planet343 planet959 475
planet257 planet960 923
planet384 planet961 782
planet612 planet962 949
planet64 planet963 438
planet352 planet964 391
planet493 planet965 468
planet3 planet966 227
planet446 planet967 388
planet194 planet968 434
planet636 planet969 157
planet99 planet970 313
planet300 planet971 255
planet107 planet972 175
planet186 planet973 327
planet453 planet974 445
planet535 planet975 794
planet768 planet976 595
planet795 planet977 259
planet717 planet978 618
planet758 planet979 801
planet665 planet980 467
planet711 planet981 528
planet371 planet982 390
planet133 planet983 48
planet328 planet984 666
planet953 planet985 25
planet250 planet986 525
planet420 planet987 881
planet717 planet988 696
planet856 planet989 840
planet363 planet990 832
planet421 planet991 584
planet250 planet992 763
planet166 planet993 549
planet454 planet994 698
planet21 planet995 100
planet405 planet996 860
planet632 planet997 88
planet819 planet998 921
planet698 planet999 962
planet615 planet1000 235
planet309 planet1001 4
planet516 planet1002 985
planet182 planet1003 760
planet950 planet1004 576
planet706 planet1005 423
planet477 planet1006 772
planet686 planet1007 826
planet178 planet1008 740
planet834 planet1009 233
planet747 planet1010 737
planet773 planet1011 852
planet848 planet1012 164
planet683 planet1013 107
planet131 planet1014 983
planet695 planet1015 898
planet648 planet1016 743
planet382 planet1017 853
planet970 planet1018 962
planet400 planet1019 771
planet680 planet1020 251
planet650 planet1021 757
planet584 planet1022 962
planet884 planet1023 564
planet860 planet1024 79
planet98 planet1025 399
planet320 planet1026 669
planet482 planet1027 304
planet71 planet1028 976
planet493 planet1029 311
planet987 planet1030 115
planet691 planet1031 769
planet437 planet1032 959
planet166 planet1033 27
planet301 planet1034 404
planet922 planet1035 40
planet645 planet1036 735
planet617 planet1037 51
planet22 planet1038 468
planet781 planet1039 482
planet787 planet1040 707
planet259 planet1041 161
planet565 planet1042 585
planet882 planet1043 864
planet787 planet1044 788
planet990 planet1045 222
planet51 planet1046 555
planet445 planet1047 174
planet298 planet1048 877
planet529 planet1049 855
planet327 planet1050 166
planet23 planet1051 270
planet632 planet1052 232
planet807 planet1053 880
planet948 planet1054 913
planet26 planet1055 302
planet25 planet1056 403
planet861 planet1057 309
planet848 planet1058 527
planet492 planet1059 189
planet703 planet1060 56
planet905 planet1061 911
planet363 planet1062 861
planet556 planet1063 711
planet725 planet1064 593
planet201 planet1065 548
planet146 planet1066 346
planet451 planet1067 864
planet421 planet1068 694
planet615 planet1069 548
planet956 planet1070 8
planet244 planet1071 46
planet304 planet1072 883
planet482 planet1073 714
planet626 planet1074 896
planet826 planet1075 963
planet159 planet1076 568
planet1002 planet1077 509
planet1041 planet1078 148
planet210 planet1079 857
planet924 planet1080 711
planet639 planet1081 484
planet109 planet1082 229
planet342 planet1083 707
planet894 planet1084 452
planet776 planet1085 607
planet386 planet1086 967
planet468 planet1087 228
planet778 planet1088 579
planet199 planet1089 174
planet283 planet1090 254
planet62 planet1091 988
planet329 planet1092 841
planet543 planet1093 284
planet958 planet1094 126
planet88 planet1095 404
planet528 planet1096 336
planet236 planet1097 184
planet949 planet1098 27
planet566 planet1099 534
planet141 planet1100 482
planet1018 planet1101 705
planet67 planet1102 217
planet951 planet1103 307
planet809 planet1104 618
planet115 planet1105 153
planet479 planet1106 595
planet187 planet1107 581
planet813 planet1108 780
planet744 planet1109 256
planet925 planet1110 709
planet684 planet1111 809
planet460 planet1112 35
planet235 planet1113 303
planet170 planet1114 35
planet1003 planet1115 314
planet146 planet1116 815
planet267 planet1117 384
planet470 planet1118 939
planet672 planet1119 408
planet958 planet1120 843
planet922 planet1121 92
planet187 planet1122 651
planet927 planet1123 812
planet693 planet1124 294
planet774 planet1125 541
planet126 planet1126 154
planet398 planet1127 232
planet12 planet1128 214
planet1093 planet1129 409
planet608 planet1130 208
planet605 planet1131 207
planet230 planet1132 832
planet210 planet1133 979
planet814 planet1134 388
planet654 planet1135 74
planet1032 planet1136 331
planet260 planet1137 219
planet658 planet1138 757
planet767 planet1139 837
planet345 planet1140 968
planet795 planet1141 694
planet810 planet1142 113
planet624 planet1143 842
planet273 planet1144 945
planet220 planet1145 902
planet948 planet1146 243
planet389 planet1147 176
planet796 planet1148 838
planet823 planet1149 763
planet158 planet1150 309
planet332 planet1151 431
planet22 planet1152 609
planet682 planet1153 34
planet837 planet1154 244
planet970 planet1155 457
planet400 planet1156 317
planet560 planet1157 822
planet202 planet1158 504
planet240 planet1159 481
planet530 planet1160 529
planet603 planet1161 317
planet1094 planet1162 925
planet544 planet1163 150
planet988 planet1164 569
planet618 planet1165 417
planet868 planet1166 586
planet226 planet1167 717
planet660 planet1168 539
planet436 planet1169 12
planet859 planet1170 86
planet38 planet1171 792
planet8 planet1172 223
planet762 planet1173 253
planet875 planet1174 259
planet751 planet1175 524
planet277 planet1176 484
planet1146 planet1177 65
planet1068 planet1178 330
planet34 planet1179 643
planet427 planet1180 336
planet936 planet1181 744
planet1096 planet1182 152
planet668 planet1183 339
planet253 planet1184 875
planet883 planet1185 907
planet177 planet1186 58
planet189 planet1187 449
planet36 planet1188 237
planet377 planet1189 802
planet322 planet1190 185
planet132 planet1191 536
planet1134 planet1192 38
planet747 planet1193 74
planet872 planet1194 324
planet562 planet1195 911
planet327 planet1196 929
planet530 planet1197 929
planet778 planet1198 954
planet152 planet1199 210
planet517 planet1200 338
planet703 planet1201 15
planet604 planet1202 37
planet1040 planet1203 582
planet156 planet1204 605
planet616 planet1205 904
planet290 planet1206 931
planet724 planet1207 11
planet907 planet1208 213
planet863 planet1209 538
planet720 planet1210 51
planet655 planet1211 855
planet868 planet1212 67
planet1115 planet1213 935
planet122 planet1214 184
planet497 planet1215 254
planet472 planet1216 773
planet88 planet1217 680
planet814 planet1218 3
planet856 planet1219 974
planet554 planet1220 299
planet127 planet1221 787
planet552 planet1222 727
planet996 planet1223 551
planet908 planet1224 956
planet42 planet1225 500
planet373 planet1226 119
planet1115 planet1227 696
planet252 planet1228 236
planet728 planet1229 998
planet323 planet1230 502
planet172 planet1231 117
planet10 planet1232 19
planet1146 planet1233 378
planet13 planet1234 161
planet1196 planet1235 892
planet60 planet1236 567
planet11 planet1237 505
planet443 planet1238 167
planet780 planet1239 8
planet14 planet1240 838
planet1109 planet1241 454
planet67 planet1242 994
planet989 planet1243 690
planet353 planet1244 287
planet959 planet1245 70
planet548 planet1246 890
planet621 planet1247 850
planet893 planet1248 771
planet939 planet1249 462
planet455 planet1250 462
planet345 planet1251 818
planet233 planet1252 878
planet709 planet1253 763
planet1009 planet1254 286
planet805 planet1255 39
planet947 planet1256 949
planet589 planet1257 89
planet172 planet1258 50
planet35 planet1259 904
planet49 planet1260 634
planet1236 planet1261 608
planet623 planet1262 921
planet1249 planet1263 605
planet885 planet1264 319
planet1171 planet1265 293
planet1013 planet1266 129
planet28 planet1267 806
planet939 planet1268 50
planet717 planet1269 932
planet429 planet1270 792
planet996 planet1271 107
planet806 planet1272 419
planet753 planet1273 524
planet51 planet1274 598
planet36 planet1275 84
planet693 planet1276 959
planet675 planet1277 87
planet296 planet1278 740
planet318 planet1279 81
planet886 planet1280 868
planet145 planet1281 473
planet396 planet1282 123
planet1057 planet1283 818
planet798 planet1284 654
planet799 planet1285 325
planet574 planet1286 315
planet64 planet1287 886
planet741 planet1288 110
planet787 planet1289 758
planet823 planet1290 841
planet151 planet1291 29
planet353 planet1292 257
planet915 planet1293 944
planet858 planet1294 265
planet618 planet1295 237
planet238 planet1296 860
planet897 planet1297 357
planet485 planet1298 39
planet681 planet1299 145
planet344 planet1300 141
planet327 planet1301 70
planet157 planet1302 809
planet564 planet1303 445
planet1012 planet1304 659
planet1296 planet1305 398
planet158 planet1306 569
planet862 planet1307 646
planet888 planet1308 82
planet161 planet1309 740
planet695 planet1310 668
planet347 planet1311 386
planet1255 planet1312 968
planet988 planet1313 148
planet630 planet1314 990
planet204 planet1315 356
planet5 planet1316 591
planet1074 planet1317 17
planet1037 planet1318 592
planet1236 planet1319 504
planet198 planet1320 720
planet580 planet1321 878
planet51 planet1322 960
planet991 planet1323 10
planet264 planet1324 426
planet744 planet1325 981
planet1323 planet1326 40
planet1230 planet1327 447
planet113 planet1328 696
planet575 planet1329 383
planet112 planet1330 769
planet688 planet1331 925
planet1218 planet1332 919
planet456 planet1333 738
planet921 planet1334 661
planet470 planet1335 812
planet1285 planet1336 680
planet886 planet1337 944
planet1242 planet1338 168
planet787 planet1339 634
planet1290 planet1340 415
planet452 planet1341 516
planet1070 planet1342 333
planet1194 planet1343 826
planet1194 planet1344 740
planet1085 planet1345 547
planet1138 planet1346 184
planet447 planet1347 506
planet974 planet1348 479
planet808 planet1349 611
planet761 planet1350 101
planet1126 planet1351 65
planet111 planet1352 882
planet1025 planet1353 231
planet106 planet1354 439
planet190 planet1355 213
planet928 planet1356 276
planet1276 planet1357 707
planet845 planet1358 519
