1000 3000
planet17 planet140 166
planet93 planet141 640
planet97 planet142 63
planet58 planet143 489
planet142 planet144 553
planet53 planet145 935
planet46 planet146 19
planet69 planet147 146
planet32 planet148 128
planet32 planet149 816
planet3 planet150 731
planet112 planet151 22
planet54 planet152 101
planet76 planet153 951
planet88 planet154 389
planet150 planet155 857
planet100 planet156 479
planet125 planet157 836
planet55 planet158 214
planet66 planet159 501
planet78 planet160 38
planet17 planet161 901
planet95 planet162 484
planet45 planet163 167
planet152 planet164 343
planet119 planet165 194
planet158 planet166 719
planet54 planet167 588
planet59 planet168 186
planet24 planet169 45
planet161 planet170 831
planet108 planet171 102
planet113 planet172 598
planet51 planet173 35
planet32 planet174 338
planet168 planet175 447
planet121 planet176 924
planet128 planet177 660
planet173 planet178 419
planet37 planet179 453
planet49 planet180 77
planet123 planet181 804
planet66 planet182 327
planet112 planet183 453
planet128 planet184 319
planet56 planet185 535
planet141 planet186 454
planet176 planet187 317
planet9 planet188 908
planet162 planet189 601
planet17 planet190 116
planet7 planet191 128
planet101 planet192 689
planet108 planet193 272
planet24 planet194 991
planet167 planet195 65
planet98 planet196 906
planet92 planet197 798
planet68 planet198 687
planet94 planet199 746
planet18 planet200 848
planet168 planet201 188
planet1 planet202 529
planet45 planet203 700
planet24 planet204 243
planet85 planet205 396
planet126 planet206 435
planet159 planet207 874
planet157 planet208 502
planet184 planet209 653
planet62 planet210 5
planet59 planet211 304
planet157 planet212 547
planet12 planet213 726
planet91 planet214 738
planet164 planet215 809
planet47 planet216 61
planet152 planet217 239
planet6 planet218 378
planet174 planet219 553
planet173 planet220 692
planet9 planet221 289
planet153 planet222 958
planet1 planet223 429
planet218 planet224 694
planet73 planet225 462
planet209 planet226 927
planet118 planet227 5
planet159 planet228 159
planet188 planet229 543
planet92 planet230 724
planet115 planet231 968
planet157 planet232 879
planet81 planet233 370
planet142 planet234 889
planet14 planet235 452
planet138 planet236 804
planet71 planet237 718
planet127 planet238 417
planet220 planet239 390
planet50 planet240 900
planet233 planet241 289
planet124 planet242 760
planet23 planet243 771
planet0 planet244 377
planet40 planet245 201
planet48 planet246 29
planet244 planet247 41
planet57 planet248 685
planet103 planet249 181
planet180 planet250 532
planet15 planet251 688
planet86 planet252 207
planet192 planet253 393
planet69 planet254 339
planet112 planet255 722
planet65 planet256 544
planet254 planet257 869
planet98 planet258 358
planet142 planet259 674
planet241 planet260 410
planet260 planet261 498
planet177 planet262 5
planet129 planet263 310
planet203 planet264 910
planet59 planet265 90
planet22 planet266 389
planet73 planet267 883
planet76 planet268 81
planet224 planet269 363
planet48 planet270 581
planet104 planet271 473
planet145 planet272 806
planet93 planet273 370
planet199 planet274 689
planet79 planet275 320
planet197 planet276 615
planet86 planet277 935
planet33 planet278 898
planet270 planet279 371
planet276 planet280 384
planet29 planet281 835
planet33 planet282 578
planet163 planet283 442
planet117 planet284 122
planet181 planet285 920
planet51 planet286 562
planet119 planet287 272
planet245 planet288 617
planet51 planet289 755
planet288 planet290 169
planet216 planet291 628
planet76 planet292 740
planet146 planet293 867
planet266 planet294 957
planet168 planet295 602
planet138 planet296 379
planet112 planet297 118
planet92 planet298 723
planet162 planet299 189
planet48 planet300 261
planet47 planet301 292
planet150 planet302 747
planet5 planet303 31
planet64 planet304 224
planet244 planet305 839
planet110 planet306 297
planet187 planet307 991
planet280 planet308 497
planet290 planet309 402
planet233 planet310 402
planet266 planet311 799
planet113 planet312 103
planet207 planet313 780
planet5 planet314 312
planet1 planet315 696
planet178 planet316 431
planet179 planet317 809
planet103 planet318 416
planet206 planet319 442
planet304 planet320 503
planet237 planet321 620
planet259 planet322 224
planet58 planet323 569
planet197 planet324 228
planet93 planet325 970
planet192 planet326 388
planet130 planet327 618
planet321 planet328 582
planet291 planet329 744
planet44 planet330 313
planet241 planet331 442
planet124 planet332 46
planet87 planet333 415
planet333 planet334 190
planet162 planet335 592
planet279 planet336 331
planet185 planet337 160
planet121 planet338 441
planet80 planet339 891
planet271 planet340 356
planet268 planet341 733
planet298 planet342 277
planet254 planet343 317
planet339 planet344 578
planet1 planet345 100
planet120 planet346 622
planet176 planet347 839
planet182 planet348 755
planet151 planet349 284
planet275 planet350 751
planet46 planet351 291
planet156 planet352 322
planet12 planet353 978
planet137 planet354 372
planet132 planet355 905
planet333 planet356 961
planet226 planet357 111
planet318 planet358 705
planet182 planet359 392
planet234 planet360 164
planet285 planet361 896
planet248 planet362 435
planet66 planet363 836
planet135 planet364 544
planet279 planet365 853
planet313 planet366 821
planet197 planet367 526
planet323 planet368 253
planet120 planet369 591
planet190 planet370 45
planet99 planet371 344
planet32 planet372 812
planet9 planet373 931
planet193 planet374 513
planet135 planet375 837
planet304 planet376 362
planet328 planet377 510
planet223 planet378 835
planet281 planet379 515
planet45 planet380 257
planet311 planet381 962
planet95 planet382 516
planet12 planet383 939
planet127 planet384 336
planet356 planet385 627
planet56 planet386 46
planet285 planet387 83
planet203 planet388 268
planet267 planet389 646
planet193 planet390 555
planet378 planet391 207
planet90 planet392 530
planet362 planet393 910
planet260 planet394 77
planet94 planet395 974
planet104 planet396 669
planet173 planet397 545
planet111 planet398 105
planet65 planet399 354
planet116 planet400 216
planet15 planet401 282
planet176 planet402 629
planet165 planet403 396
planet256 planet404 217
planet113 planet405 472
planet83 planet406 145
planet243 planet407 639
planet68 planet408 637
planet109 planet409 899
planet57 planet410 630
planet88 planet411 914
planet126 planet412 477
planet317 planet413 547
planet268 planet414 796
planet191 planet415 166
planet19 planet416 750
planet415 planet417 417
planet54 planet418 139
planet102 planet419 849
planet348 planet420 478
planet317 planet421 635
planet376 planet422 13
planet14 planet423 757
planet363 planet424 724
planet77 planet425 854
planet375 planet426 450
planet35 planet427 601
planet317 planet428 801
planet274 planet429 635
planet393 planet430 673
planet218 planet431 881
planet211 planet432 883
planet85 planet433 91
planet148 planet434 328
planet266 planet435 680
planet393 planet436 84
planet132 planet437 351
planet428 planet438 71
planet374 planet439 996
planet74 planet440 213
planet254 planet441 881
planet39 planet442 336
planet166 planet443 332
planet440 planet444 318
planet22 planet445 327
planet373 planet446 337
planet281 planet447 187
planet62 planet448 836
planet320 planet449 452
planet238 planet450 592
planet113 planet451 323
planet47 planet452 702
planet144 planet453 245
planet391 planet454 639
planet102 planet455 572
planet121 planet456 270
planet6 planet457 387
planet235 planet458 90
planet26 planet459 491
planet81 planet460 372
planet325 planet461 762
planet213 planet462 553
planet147 planet463 985
planet128 planet464 184
planet96 planet465 95
planet148 planet466 748
planet370 planet467 542
planet241 planet468 21
planet66 planet469 389
planet146 planet470 579
planet93 planet471 724
planet26 planet472 862
planet35 planet473 146
planet386 planet474 481
planet42 planet475 291
planet456 planet476 185
planet225 planet477 265
planet212 planet478 13
planet403 planet479 183
planet254 planet480 480
planet20 planet481 859
planet307 planet482 217
planet181 planet483 375
planet343 planet484 711
planet153 planet485 25
planet186 planet486 538
planet152 planet487 333
planet27 planet488 635
planet211 planet489 704
planet124 planet490 787
planet292 planet491 364
planet189 planet492 83
planet172 planet493 495
planet11 planet494 616
planet174 planet495 571
planet253 planet496 975
planet409 planet497 889
planet234 planet498 276
planet192 planet499 721
planet140 planet500 6
planet449 planet501 449
planet24 planet502 78
planet105 planet503 610
planet53 planet504 992
planet247 planet505 734
planet272 planet506 276
planet244 planet507 603
planet255 planet508 321
planet65 planet509 252
planet290 planet510 535
planet2 planet511 855
planet427 planet512 732
planet418 planet513 319
planet226 planet514 258
planet199 planet515 181
planet58 planet516 672
planet510 planet517 796
planet432 planet518 807
planet251 planet519 714
planet463 planet520 241
planet405 planet521 209
planet506 planet522 167
planet78 planet523 258
planet253 planet524 198
planet439 planet525 899
planet3 planet526 980
planet28 planet527 829
planet39 planet528 425
planet135 planet529 133
planet481 planet530 622
planet72 planet531 271
planet93 planet532 450
planet60 planet533 595
planet184 planet534 494
planet518 planet535 634
planet365 planet536 260
planet362 planet537 21
planet411 planet538 953
planet85 planet539 471
planet122 planet540 760
planet524 planet541 988
planet253 planet542 755
planet219 planet543 946
planet193 planet544 302
planet300 planet545 495
planet133 planet546 996
planet9 planet547 698
planet142 planet548 559
planet416 planet549 67
planet24 planet550 709
planet26 planet551 213
planet280 planet552 305
planet436 planet553 168
planet305 planet554 805
planet528 planet555 608
planet181 planet556 917
planet498 planet557 648
planet526 planet558 522
planet51 planet559 421
planet400 planet560 218
planet63 planet561 458
planet320 planet562 137
planet379 planet563 602
planet272 planet564 193
planet200 planet565 869
planet205 planet566 36
planet319 planet567 638
planet16 planet568 559
planet94 planet569 6
planet484 planet570 432
planet201 planet571 707
planet157 planet572 247
planet168 planet573 557
planet23 planet574 254
planet54 planet575 848
planet76 planet576 78
planet53 planet577 841
planet330 planet578 614
planet353 planet579 307
planet47 planet580 414
planet67 planet581 301
planet397 planet582 417
planet29 planet583 884
planet465 planet584 915
planet286 planet585 58
planet471 planet586 91
planet47 planet587 835
planet81 planet588 45
planet150 planet589 940
planet64 planet590 162
planet538 planet591 432
planet48 planet592 428
planet276 planet593 122
planet56 planet594 87
planet140 planet595 957
planet361 planet596 687
planet449 planet597 132
planet170 planet598 373
planet204 planet599 431
planet68 planet600 288
planet213 planet601 622
planet499 planet602 111
planet358 planet603 793
planet323 planet604 982
planet440 planet605 113
planet430 planet606 167
planet335 planet607 435
planet299 planet608 94
planet429 planet609 967
planet524 planet610 202
planet478 planet611 689
planet48 planet612 462
planet83 planet613 273
planet53 planet614 16
planet344 planet615 126
planet115 planet616 116
planet521 planet617 133
planet318 planet618 707
planet294 planet619 160
planet40 planet620 918
planet292 planet621 590
planet180 planet622 738
planet203 planet623 305
planet271 planet624 794
planet154 planet625 126
planet122 planet626 742
planet414 planet627 888
planet627 planet628 998
planet327 planet629 835
planet362 planet630 508
planet491 planet631 660
planet456 planet632 382
planet73 planet633 38
planet137 planet634 640
planet432 planet635 102
planet572 planet636 260
planet390 planet637 473
planet72 planet638 335
planet455 planet639 486
planet331 planet640 856
planet319 planet641 299
planet71 planet642 547
planet558 planet643 502
planet499 planet644 631
planet165 planet645 253
planet356 planet646 153
planet359 planet647 31
planet384 planet648 780
planet635 planet649 794
planet559 planet650 845
planet361 planet651 282
planet471 planet652 479
planet565 planet653 351
planet353 planet654 720
planet351 planet655 574
planet573 planet656 986
planet601 planet657 578
planet625 planet658 681
planet425 planet659 742
planet47 planet660 500
planet353 planet661 639
planet91 planet662 431
planet644 planet663 720
planet436 planet664 909
planet478 planet665 271
planet612 planet666 747
planet652 planet667 869
planet279 planet668 107
planet284 planet669 308
planet108 planet670 546
planet238 planet671 704
planet523 planet672 761
planet530 planet673 559
planet223 planet674 557
planet423 planet675 391
planet320 planet676 313
planet349 planet677 993
planet213 planet678 289
planet31 planet679 462
planet455 planet680 595
planet127 planet681 932
planet491 planet682 198
planet200 planet683 200
planet131 planet684 382
planet328 planet685 575
planet104 planet686 216
planet606 planet687 296
planet45 planet688 678
planet666 planet689 304
planet299 planet690 841
planet280 planet691 284
planet604 planet692 871
planet260 planet693 183
planet644 planet694 738
planet325 planet695 554
planet145 planet696 364
planet169 planet697 241
planet656 planet698 37
planet229 planet699 359
planet21 planet700 627
planet164 planet701 503
planet434 planet702 301
planet84 planet703 501
planet611 planet704 782
planet457 planet705 473
planet5 planet706 755
planet639 planet707 186
planet577 planet708 463
planet98 planet709 129
planet602 planet710 816
planet352 planet711 745
planet221 planet712 399
planet46 planet713 44
planet152 planet714 157
planet428 planet715 633
planet523 planet716 158
planet281 planet717 671
planet507 planet718 986
planet315 planet719 399
planet690 planet720 922
planet120 planet721 311
planet179 planet722 641
planet441 planet723 214
planet457 planet724 660
planet710 planet725 155
planet160 planet726 714
planet456 planet727 861
planet52 planet728 430
planet321 planet729 214
planet130 planet730 769
planet409 planet731 715
planet715 planet732 953
planet574 planet733 647
planet572 planet734 787
planet92 planet735 645
planet719 planet736 807
planet9 planet737 193
planet99 planet738 732
planet273 planet739 87
planet557 planet740 114
planet560 planet741 386
planet219 planet742 978
planet33 planet743 573
planet132 planet744 127
planet414 planet745 443
planet217 planet746 378
planet62 planet747 636
planet669 planet748 990
planet631 planet749 723
planet705 planet750 693
planet532 planet751 755
planet363 planet752 942
planet669 planet753 861
planet185 planet754 464
planet52 planet755 454
planet102 planet756 132
planet219 planet757 950
planet590 planet758 428
planet756 planet759 941
planet47 planet760 567
planet580 planet761 316
planet149 planet762 732
planet492 planet763 67
planet380 planet764 380
planet452 planet765 719
planet178 planet766 738
planet635 planet767 72
planet579 planet768 85
planet698 planet769 858
planet14 planet770 556
planet414 planet771 56
planet45 planet772 753
planet425 planet773 260
planet428 planet774 593
planet495 planet775 790
planet37 planet776 486
planet583 planet777 178
planet517 planet778 763
planet777 planet779 557
planet735 planet780 384
planet738 planet781 51
planet709 planet782 189
planet755 planet783 972
planet360 planet784 689
planet583 planet785 828
planet712 planet786 966
planet259 planet787 350
planet315 planet788 501
planet641 planet789 105
planet168 planet790 326
planet601 planet791 812
planet667 planet792 485
planet351 planet793 293
planet30 planet794 972
planet176 planet795 256
planet555 planet796 443
planet525 planet797 70
planet334 planet798 213
planet470 planet799 820
planet591 planet800 711
planet418 planet801 447
planet159 planet802 784
planet53 planet803 41
planet351 planet804 263
planet413 planet805 651
planet668 planet806 472
planet794 planet807 621
planet106 planet808 621
planet683 planet809 343
planet564 planet810 35
planet160 planet811 348
planet281 planet812 276
planet784 planet813 417
planet563 planet814 50
planet121 planet815 555
planet626 planet816 262
planet734 planet817 498
planet57 planet818 534
planet302 planet819 293
planet729 planet820 807
planet115 planet821 195
planet535 planet822 555
planet98 planet823 551
planet683 planet824 202
planet187 planet825 387
planet799 planet826 42
planet586 planet827 269
planet83 planet828 196
planet350 planet829 173
planet803 planet830 108
planet618 planet831 232
planet160 planet832 280
planet489 planet833 155
planet380 planet834 898
planet691 planet835 204
planet748 planet836 375
planet403 planet837 921
planet323 planet838 421
planet117 planet839 280
planet464 planet840 958
planet389 planet841 385
planet177 planet842 35
planet787 planet843 60
planet161 planet844 760
planet328 planet845 214
planet344 planet846 647
planet167 planet847 23
planet349 planet848 903
planet744 planet849 584
planet630 planet850 727
planet686 planet851 194
planet685 planet852 831
planet157 planet853 781
planet678 planet854 889
planet621 planet855 939
planet622 planet856 236
planet792 planet857 596
planet711 planet858 241
planet590 planet859 451
planet146 planet860 704
planet226 planet861 155
planet838 planet862 481
planet575 planet863 642
planet60 planet864 637
planet800 planet865 766
planet154 planet866 678
planet676 planet867 228
planet516 planet868 32
planet479 planet869 970
planet526 planet870 599
planet840 planet871 331
planet287 planet872 101
planet599 planet873 414
planet832 planet874 735
planet843 planet875 522
planet326 planet876 405
planet422 planet877 710
planet593 planet878 646
planet838 planet879 567
planet467 planet880 907
planet829 planet881 348
planet315 planet882 508
planet233 planet883 47
planet526 planet884 781
planet255 planet885 122
planet828 planet886 306
planet43 planet887 289
planet644 planet888 280
planet686 planet889 497
planet549 planet890 651
planet611 planet891 291
planet394 planet892 445
planet430 planet893 262
planet460 planet894 824
planet618 planet895 523
planet648 planet896 387
planet789 planet897 814
planet500 planet898 334
planet550 planet899 782
planet433 planet900 374
planet59 planet901 110
planet446 planet902 558
planet614 planet903 462
planet505 planet904 429
planet756 planet905 402
planet69 planet906 272
planet716 planet907 716
planet570 planet908 925
planet330 planet909 557
planet535 planet910 298
planet877 planet911 885
planet515 planet912 785
planet542 planet913 313
planet225 planet914 130
planet504 planet915 124
planet237 planet916 970
planet59 planet917 822
planet461 planet918 425
planet266 planet919 57
planet638 planet920 478
planet794 planet921 553
planet668 planet922 100
planet136 planet923 19
planet481 planet924 652
planet763 planet925 856
planet10 planet926 537
planet80 planet927 2
planet36 planet928 688
planet420 planet929 163
planet154 planet930 616
planet875 planet931 355
planet907 planet932 135
planet617 planet933 926
planet120 planet934 630
planet709 planet935 136
planet772 planet936 138
planet531 planet937 117
planet672 planet938 805
planet448 planet939 696
planet789 planet940 557
planet303 planet941 558
planet20 planet942 277
planet300 planet943 771
planet115 planet944 708
planet830 planet945 99
planet46 planet946 130
planet697 planet947 844
planet840 planet948 372
planet773 planet949 590
planet433 planet950 336
planet525 planet951 764
planet194 planet952 826
planet324 planet953 634
planet40 planet954 797
planet749 planet955 472
planet327 planet956 794
planet103 planet957 916
planet444 planet958 980
planet142 planet959 526
planet340 planet960 836
planet486 planet961 845
planet283 planet962 309
planet612 planet963 43
planet399 planet964 679
planet356 planet965 648
planet284 planet966 825
planet58 planet967 553
planet306 planet968 260
planet806 planet969 675
planet937 planet970 183
planet611 planet971 707
planet383 planet972 654
planet286 planet973 131
planet383 planet974 939
planet695 planet975 35
planet654 planet976 662
planet475 planet977 984
planet32 planet978 115
planet953 planet979 294
planet534 planet980 942
planet920 planet981 3
planet763 planet982 549
planet795 planet983 44
planet32 planet984 175
planet125 planet985 167
planet530 planet986 787
planet122 planet987 605
planet419 planet988 797
planet215 planet989 969
planet411 planet990 630
planet160 planet991 981
planet350 planet992 931
planet372 planet993 596
planet381 planet994 640
planet222 planet995 560
planet449 planet996 274
planet310 planet997 496
planet598 planet998 256
planet175 planet999 7
planet329 planet962 671
planet931 planet329 576
planet400 planet693 1
planet324 planet646 307
planet622 planet473 424
planet604 planet444 595
planet45 planet610 215
planet268 planet15 588
planet353 planet496 208
planet884 planet63 395
planet781 planet713 573
planet580 planet879 871
planet447 planet457 83
planet262 planet44 46
planet497 planet535 342
planet33 planet393 799
planet368 planet620 788
planet714 planet543 447
planet786 planet794 49
planet167 planet92 827
planet987 planet440 942
planet214 planet828 285
planet445 planet620 349
planet20 planet532 824
planet212 planet483 293
planet496 planet8 132
planet928 planet607 523
planet789 planet723 380
planet278 planet439 509
planet453 planet130 831
planet306 planet731 483
planet75 planet305 356
planet514 planet164 866
planet611 planet5 427
planet101 planet535 527
planet848 planet441 32
planet997 planet284 682
planet240 planet593 426
planet593 planet165 674
planet117 planet535 649
planet616 planet146 685
planet891 planet311 33
planet759 planet150 48
planet774 planet2 760
planet879 planet175 812
planet689 planet50 253
planet830 planet850 452
planet336 planet145 892
planet636 planet744 324
planet249 planet427 200
planet988 planet678 588
planet202 planet641 885
planet924 planet126 608
planet832 planet631 88
planet133 planet0 929
planet470 planet56 428
planet252 planet891 905
planet671 planet939 300
planet756 planet146 995
planet442 planet108 838
planet239 planet148 304
planet790 planet776 583
planet290 planet269 279
planet75 planet421 538
planet616 planet19 867
planet755 planet634 515
planet846 planet581 21
planet778 planet405 497
planet684 planet396 887
planet29 planet871 176
planet855 planet806 452
planet998 planet184 983
planet310 planet190 436
planet687 planet239 65
planet731 planet165 655
planet703 planet438 612
planet931 planet61 722
planet7 planet25 82
planet279 planet603 650
planet804 planet572 170
planet803 planet317 306
planet932 planet375 716
planet615 planet259 394
planet689 planet299 395
planet752 planet276 987
planet531 planet602 115
planet795 planet57 684
planet77 planet289 525
planet68 planet91 599
planet129 planet668 640
planet995 planet709 712
planet550 planet993 47
planet398 planet81 452
planet182 planet618 446
planet953 planet754 364
planet903 planet670 907
planet716 planet783 666
planet783 planet645 501
planet396 planet740 652
planet171 planet767 647
planet637 planet172 304
planet528 planet738 301
planet443 planet824 111
planet266 planet567 450
planet620 planet348 640
planet818 planet648 597
planet671 planet284 372
planet143 planet590 202
planet836 planet460 164
planet551 planet172 889
planet602 planet915 179
planet809 planet335 741
planet987 planet410 649
planet973 planet424 960
planet955 planet462 897
planet855 planet766 180
planet422 planet555 140
planet727 planet682 610
planet823 planet240 237
planet364 planet886 454
planet220 planet206 502
planet944 planet940 62
planet348 planet957 850
planet917 planet545 935
planet151 planet482 192
planet145 planet615 344
planet434 planet339 737
planet552 planet105 430
planet523 planet762 159
planet443 planet740 878
planet143 planet438 813
planet489 planet307 92
planet447 planet69 460
planet297 planet253 752
planet949 planet467 700
planet335 planet234 764
planet65 planet164 128
planet687 planet966 5
planet33 planet891 868
planet775 planet692 753
planet998 planet146 661
planet269 planet547 195
planet764 planet190 532
planet89 planet687 19
planet482 planet71 37
planet199 planet874 782
planet567 planet578 472
planet701 planet998 854
planet454 planet545 822
planet34 planet850 759
planet370 planet968 98
planet775 planet207 606
planet965 planet701 332
planet837 planet982 226
planet291 planet436 680
planet704 planet157 561
planet364 planet130 119
planet411 planet471 208
planet365 planet505 776
planet669 planet188 405
planet777 planet520 356
planet850 planet172 838
planet653 planet31 945
planet5 planet554 924
planet710 planet850 488
planet85 planet169 81
planet764 planet181 89
planet483 planet517 58
planet320 planet368 893
planet661 planet665 320
planet193 planet131 711
planet813 planet63 471
planet863 planet139 222
planet368 planet385 795
planet531 planet133 921
planet469 planet448 398
planet903 planet87 56
planet596 planet648 126
planet674 planet80 534
planet51 planet431 180
planet153 planet991 888
planet670 planet241 649
planet45 planet977 282
planet762 planet841 47
planet875 planet480 421
planet548 planet327 11
planet171 planet813 638
planet207 planet747 909
planet229 planet886 676
planet170 planet605 102
planet862 planet991 314
planet259 planet352 46
planet253 planet797 373
planet424 planet845 142
planet560 planet103 160
planet457 planet39 106
planet292 planet780 880
planet798 planet2 790
planet12 planet780 961
planet543 planet454 375
planet972 planet78 964
planet381 planet317 976
planet471 planet186 660
planet438 planet442 49
planet296 planet884 815
planet131 planet343 598
planet253 planet461 527
planet271 planet449 15
planet253 planet690 956
planet726 planet421 289
planet228 planet55 109
planet967 planet917 363
planet579 planet446 873
planet394 planet388 20
planet750 planet667 751
planet528 planet764 729
planet456 planet793 782
planet289 planet607 910
planet282 planet375 487
planet108 planet669 272
planet249 planet458 155
planet391 planet668 14
planet815 planet293 537
planet358 planet140 957
planet450 planet131 379
planet762 planet415 994
planet902 planet855 315
planet895 planet877 72
planet636 planet741 937
planet991 planet831 209
planet287 planet646 49
planet920 planet531 263
planet349 planet89 227
planet106 planet243 78
planet423 planet13 278
planet76 planet231 710
planet909 planet502 488
planet368 planet107 16
planet880 planet158 717
planet495 planet785 321
planet435 planet638 397
planet37 planet574 554
planet396 planet970 592
planet209 planet633 240
planet57 planet185 201
planet37 planet563 174
planet560 planet365 749
planet665 planet896 696
planet527 planet523 605
planet527 planet710 863
planet719 planet638 415
planet184 planet988 705
planet875 planet354 41
planet335 planet764 262
planet521 planet331 639
planet994 planet261 716
planet442 planet702 92
planet191 planet557 62
planet598 planet827 763
planet219 planet949 713
planet584 planet117 328
planet148 planet375 719
planet601 planet739 904
planet40 planet35 774
planet817 planet504 177
planet276 planet447 731
planet567 planet880 195
planet598 planet662 656
planet467 planet587 232
planet411 planet532 14
planet765 planet619 350
planet325 planet867 908
planet398 planet765 672
planet487 planet421 9
planet593 planet674 107
planet42 planet719 693
planet625 planet163 194
planet396 planet723 747
planet330 planet464 36
planet963 planet774 122
planet872 planet50 534
planet569 planet945 37
planet313 planet704 408
planet86 planet166 911
planet719 planet322 653
planet21 planet53 690
planet485 planet637 965
planet510 planet54 718
planet103 planet389 402
planet169 planet596 670
planet80 planet958 691
planet113 planet141 914
planet334 planet851 218
planet737 planet962 897
planet949 planet22 54
planet760 planet628 845
planet183 planet583 996
planet803 planet144 952
planet239 planet482 407
planet398 planet274 994
planet323 planet840 949
planet194 planet336 633
planet101 planet308 865
planet674 planet520 415
planet997 planet482 263
planet316 planet932 724
planet976 planet394 676
planet427 planet102 634
planet157 planet619 78
planet667 planet325 193
planet44 planet376 108
planet808 planet880 280
planet113 planet181 316
planet984 planet452 278
planet124 planet399 548
planet72 planet607 391
planet158 planet534 932
planet602 planet594 900
planet99 planet257 230
planet431 planet485 332
planet838 planet554 428
planet832 planet29 458
planet756 planet140 995
planet332 planet464 882
planet590 planet235 390
planet500 planet377 204
planet121 planet409 327
planet446 planet948 680
planet714 planet722 678
planet630 planet150 60
planet314 planet801 587
planet795 planet328 792
planet499 planet107 204
planet53 planet172 376
planet937 planet641 574
planet653 planet20 91
planet487 planet36 986
planet680 planet978 829
planet470 planet685 412
planet51 planet632 563
planet341 planet308 105
planet133 planet684 425
planet909 planet932 130
planet677 planet440 677
planet472 planet854 11
planet763 planet545 816
planet764 planet409 67
planet29 planet471 364
planet301 planet768 871
planet840 planet767 41
planet999 planet931 496
planet869 planet1 389
planet180 planet499 137
planet665 planet540 685
planet314 planet570 22
planet955 planet634 738
planet727 planet11 133
planet616 planet446 937
planet596 planet571 548
planet113 planet929 943
planet118 planet618 824
planet507 planet867 583
planet615 planet0 58
planet687 planet374 433
planet639 planet217 242
planet632 planet628 592
planet540 planet145 564
planet443 planet924 4
planet244 planet365 616
planet576 planet916 870
planet274 planet781 962
planet641 planet986 326
planet144 planet971 503
planet288 planet777 616
planet208 planet178 113
planet608 planet710 442
planet450 planet668 645
planet376 planet601 725
planet764 planet223 579
planet367 planet515 717
planet903 planet603 92
planet636 planet821 444
planet269 planet846 244
planet396 planet238 138
planet405 planet138 478
planet109 planet955 365
planet704 planet941 813
planet783 planet637 943
planet660 planet78 95
planet310 planet902 2
planet850 planet95 896
planet659 planet439 349
planet3 planet684 665
planet936 planet31 320
planet772 planet55 491
planet906 planet210 522
planet885 planet436 461
planet645 planet873 670
planet593 planet658 133
