1000 499
planet96 planet186 408
planet170 planet187 107
planet37 planet188 90
planet71 planet189 573
planet120 planet190 411
planet140 planet191 22
planet141 planet192 129
planet68 planet193 800
planet108 planet194 72
planet27 planet195 927
planet100 planet196 737
planet21 planet197 309
planet71 planet198 506
planet147 planet199 941
planet111 planet200 934
planet116 planet201 675
planet162 planet202 537
planet137 planet203 920
planet146 planet204 10
planet66 planet205 392
planet26 planet206 502
planet196 planet207 167
planet97 planet208 124
planet117 planet209 283
planet45 planet210 845
planet41 planet211 561
planet73 planet212 925
planet128 planet213 216
planet35 planet214 945
planet189 planet215 259
planet3 planet216 162
planet41 planet217 566
planet56 planet218 17
planet63 planet219 468
planet118 planet220 787
planet94 planet221 8
planet40 planet222 849
planet80 planet223 499
planet157 planet224 33
planet84 planet225 975
planet40 planet226 922
planet80 planet227 524
planet170 planet228 427
planet26 planet229 947
planet2 planet230 621
planet124 planet231 791
planet38 planet232 126
planet135 planet233 3
planet108 planet234 275
planet95 planet235 411
planet146 planet236 321
planet232 planet237 915
planet139 planet238 34
planet220 planet239 31
planet196 planet240 377
planet144 planet241 432
planet100 planet242 38
planet66 planet243 468
planet113 planet244 871
planet170 planet245 724
planet199 planet246 856
planet162 planet247 508
planet16 planet248 937
planet134 planet249 748
planet38 planet250 204
planet33 planet251 610
planet144 planet252 707
planet82 planet253 69
planet199 planet254 411
planet94 planet255 946
planet7 planet256 181
planet254 planet257 47
planet111 planet258 802
planet3 planet259 247
planet122 planet260 37
planet144 planet261 682
planet21 planet262 571
planet126 planet263 862
planet256 planet264 824
planet118 planet265 336
planet39 planet266 896
planet18 planet267 178
planet206 planet268 123
planet142 planet269 477
planet30 planet270 259
planet155 planet271 410
planet0 planet272 222
planet265 planet273 111
planet161 planet274 49
planet119 planet275 881
planet115 planet276 23
planet78 planet277 441
planet104 planet278 203
planet229 planet279 785
planet79 planet280 479
planet271 planet281 975
planet181 planet282 240
planet216 planet283 795
planet182 planet284 294
planet71 planet285 14
planet28 planet286 527
planet231 planet287 542
planet189 planet288 95
planet245 planet289 64
planet168 planet290 856
planet258 planet291 37
planet16 planet292 428
planet59 planet293 916
planet59 planet294 794
planet46 planet295 510
planet205 planet296 717
planet265 planet297 507
planet94 planet298 13
planet211 planet299 335
planet85 planet300 873
planet220 planet301 264
planet179 planet302 713
planet27 planet303 304
planet300 planet304 16
planet231 planet305 253
planet91 planet306 817
planet103 planet307 876
planet51 planet308 989
planet242 planet309 624
planet74 planet310 678
planet131 planet311 457
planet257 planet312 616
planet280 planet313 364
planet44 planet314 714
planet225 planet315 665
planet92 planet316 758
planet116 planet317 871
planet266 planet318 230
planet19 planet319 137
planet154 planet320 706
planet127 planet321 466
planet165 planet322 655
planet172 planet323 609
planet66 planet324 602
planet79 planet325 387
planet245 planet326 323
planet69 planet327 878
planet327 planet328 384
planet222 planet329 22
planet240 planet330 581
planet192 planet331 258
planet284 planet332 404
planet325 planet333 875
planet103 planet334 583
planet328 planet335 987
planet313 planet336 177
planet1 planet337 783
planet324 planet338 719
planet83 planet339 113
planet107 planet340 851
planet48 planet341 796
planet307 planet342 266
planet197 planet343 743
planet33 planet344 956
planet292 planet345 129
planet316 planet346 191
planet2 planet347 158
planet190 planet348 824
planet241 planet349 975
planet277 planet350 873
planet1 planet351 323
planet252 planet352 257
planet166 planet353 84
planet339 planet354 383
planet155 planet355 540
planet144 planet356 912
planet16 planet357 515
planet23 planet358 158
planet263 planet359 280
planet309 planet360 704
planet330 planet361 64
planet30 planet362 540
planet313 planet363 563
planet323 planet364 584
planet42 planet365 580
planet74 planet366 697
planet347 planet367 519
planet233 planet368 752
planet51 planet369 207
planet146 planet370 34
planet1 planet371 724
planet85 planet372 495
planet302 planet373 210
planet306 planet374 544
planet367 planet375 403
planet242 planet376 672
planet108 planet377 228
planet96 planet378 931
planet116 planet379 315
planet104 planet380 283
planet319 planet381 780
planet78 planet382 519
planet362 planet383 423
planet322 planet384 104
planet371 planet385 620
planet295 planet386 933
planet278 planet387 48
planet37 planet388 811
planet25 planet389 978
planet11 planet390 529
planet251 planet391 793
planet303 planet392 950
planet41 planet393 574
planet194 planet394 959
planet204 planet395 861
planet293 planet396 208
planet200 planet397 597
planet323 planet398 725
planet87 planet399 618
planet80 planet400 106
planet226 planet401 957
planet66 planet402 442
planet114 planet403 556
planet277 planet404 562
planet183 planet405 112
planet318 planet406 521
planet65 planet407 86
planet278 planet408 996
planet35 planet409 884
planet186 planet410 842
planet304 planet411 304
planet265 planet412 945
planet318 planet413 899
planet47 planet414 634
planet249 planet415 574
planet55 planet416 512
planet269 planet417 854
planet215 planet418 415
planet24 planet419 361
planet384 planet420 298
planet36 planet421 20
planet168 planet422 410
planet199 planet423 854
planet350 planet424 313
planet307 planet425 42
planet413 planet426 545
planet14 planet427 275
planet356 planet428 502
planet151 planet429 314
planet64 planet430 86
planet194 planet431 585
planet304 planet432 661
planet324 planet433 213
planet156 planet434 671
planet191 planet435 440
planet28 planet436 352
planet244 planet437 543
planet127 planet438 150
planet253 planet439 812
planet354 planet440 209
planet138 planet441 63
planet20 planet442 499
planet67 planet443 846
planet433 planet444 721
planet140 planet445 334
planet377 planet446 776
planet370 planet447 167
planet440 planet448 720
planet127 planet449 995
planet53 planet450 14
planet181 planet451 647
planet245 planet452 775
planet135 planet453 377
planet329 planet454 467
planet340 planet455 529
planet191 planet456 982
planet281 planet457 241
planet30 planet458 954
planet32 planet459 584
planet42 planet460 910
planet170 planet461 256
planet226 planet462 781
planet100 planet463 261
planet91 planet464 228
planet104 planet465 45
planet110 planet466 698
planet11 planet467 989
planet399 planet468 197
planet64 planet469 75
planet280 planet470 324
planet127 planet471 816
planet447 planet472 134
planet165 planet473 841
planet230 planet474 855
planet258 planet475 533
planet268 planet476 579
planet242 planet477 121
planet8 planet478 26
planet161 planet479 990
planet30 planet480 645
planet22 planet481 615
planet125 planet482 864
planet215 planet483 371
planet317 planet484 825
planet5 planet485 810
planet181 planet486 870
planet444 planet487 498
planet126 planet488 572
planet459 planet489 518
planet59 planet490 86
planet27 planet491 989
planet141 planet492 932
planet426 planet493 609
planet149 planet494 468
planet125 planet495 995
planet468 planet496 374
planet84 planet497 659
planet198 planet498 292
planet276 planet499 180
planet0 planet999
